,stdk,stdg
0,0.11039426434376017,0.036405728944769115
1,0.05258461657176935,0.025748172750702136
2,0.08652627577793927,0.031063380369818094
3,0.0586699062552515,0.022310795593165206
4,0.04590453027752273,0.018554511580744993
5,0.06266394417845081,0.02409066209135814
6,0.09489105911517694,0.03505481422001834
7,0.058909591748712714,0.025199809523089655
8,0.054986197358973636,0.029601586106153162
9,0.05901082188887052,0.035243944160663974
10,0.1041971688674889,0.02586542093220213
11,0.08838206775132612,0.03503723019874717
12,0.050118534495733204,0.02694376365692069
13,0.09674002842670659,0.03183020420920984
14,0.057230705045456146,0.022262549270018472
15,0.10112472496872367,0.035091097161530874
16,0.08301336277973564,0.030312842163017308
17,0.04965131518902599,0.0245345552231949
18,0.08901373995063908,0.02649913960867409
19,0.11524371392835273,0.0491972306131148
20,0.08419255252099202,0.03489278435436186
21,0.04913765969193079,0.019691569261996365
22,0.05307577978701771,0.023034780224695003
23,0.09542801003898174,0.03579973603254639
24,0.07268670029654668,0.03755326217520923
25,0.09334749273547736,0.020703475553635917
26,0.05084496041890485,0.02348630239096823
27,0.0956400020911752,0.04137861283320165
28,0.092263901391606,0.025589206709079514
29,0.09302122069721512,0.03450836855025169
30,0.0504912378537108,0.02060117472378699
31,0.09801928381701228,0.046053820688407604
32,0.06413891174630264,0.02924961538208665
33,0.053037028574383756,0.022864931664013342
34,0.09713406971809634,0.032391559085663046
35,0.05174392621361468,0.021324303036676255
36,0.04899087261929513,0.02121963948798377
37,0.058782483785563173,0.02546639157792089
38,0.0570038560099227,0.02133479786639658
39,0.09053250189848946,0.023747724101479704
40,0.10076043419914385,0.04100546792807028
41,0.05177473901431082,0.019797464484120186
42,0.05961308581175781,0.03594771759096814
43,0.09249871134237492,0.03416521476589896
44,0.10109800146392607,0.04283851538043774
45,0.10290743947839731,0.034476803796175765
46,0.08873358777824775,0.028979197711461922
47,0.09202535302839106,0.03157844834693434
48,0.049650051359490056,0.026432667288792476
49,0.049047054957458966,0.019955277497444128
50,0.08628457799630243,0.04250775341040738
51,0.09186236226006819,0.03095030048319402
52,0.05977614490747961,0.01978048280502779
53,0.047641590023843675,0.028563788264164124
54,0.09314863176665558,0.042774771770285346
55,0.10210307341113684,0.04495888232596536
56,0.09264724280840742,0.03943104741190626
57,0.10332894028296234,0.05703929435047387
58,0.09814314851277188,0.03999037384171346
59,0.06119350537434509,0.0272596771807738
60,0.09054950248344823,0.03655636059566105
61,0.08815174360158738,0.04051925961811247
62,0.05668433557871171,0.03002594877768228
63,0.05702672619044511,0.025410698534278825
64,0.054544810935596766,0.026255687003009464
65,0.05812797863335696,0.02955635126330718
66,0.052903129397040394,0.02028416870369599
67,0.09811228822120091,0.04002556558001399
68,0.086411926838834,0.03591987054542374
69,0.05179916891225187,0.02728509483216065
70,0.0622005876178031,0.02452822048172268
71,0.043957901451274956,0.017292530179242135
72,0.051725831071138914,0.024319917763018853
73,0.09525076115181443,0.036826180904351184
74,0.04966736856327303,0.021992598755035748
75,0.09905327051642465,0.03187452901612822
76,0.06344298542786272,0.02791464669308927
77,0.0601889159231166,0.02786150749690332
78,0.053558822802597134,0.02192808929204731
79,0.05794757889679256,0.02648584527629805
80,0.1040982593514416,0.05344463583934313
81,0.05876084070195048,0.021824708474570742
82,0.04488707943272764,0.01836203692404522
83,0.06720885283948834,0.025383244473471078
84,0.05788834079501675,0.026559374992646198
85,0.08260473291525129,0.02793136409128634
86,0.06368840632328618,0.025000527994424437
87,0.05411543217973964,0.028347670098263805
88,0.09549771934449536,0.037228612652098654
89,0.11331488163520269,0.04339624868580232
90,0.10102103295848842,0.03758868978828605
